Die ID,Frequency,Ring-down,Excitation,Echo
5688,177719,5274,10204,5311
13236,176739,5328,11326,4683
13236,176729,5314,11422,4655
5827,177587,5053,11474,4983
13346,176336,5547,13862,6499
185,177677,6063,12176,6647
160,177220,5414,10592,5274
5536,177105,5870,13458,6925
565,176886,5614,13382,6414
4074,178930,5691,15441,7943
1370,176870,5596,9548,4616
1531,177638,5314,9516,4582
1466,177663,5839,10044,5143
1465,176619,5365,10042,5128
1442,177449,5341,9539,4615
9933,176796,5985,13103,7083
13733,177364,6234,12432,6508
13734,177567,6331,13096,6719
12976,176507,5192,11270,4884
13692,176958,6252,12857,6891
3735,176486,5909,12052,6128
3741,178371,5779,15127,7547
3742,177704,5853,14091,6980
3692,176898,5785,9628,4954
5025,176822,6089,13116,6571
7828,176890,5476,9497,4606
5587,176552,5505,9844,4864
5813,178039,5097,11141,4912
6488,178479,5801,12106,6559
929,177680,6016,13160,6554
235,176885,5559,12106,5928
185,177685,6090,12362,6612
87,176637,5484,10485,5079
87,176611,5511,10468,5091
1466,177556,5793,9469,5025
2555,177078,5703,10062,5050
13615,178526,6079,13882,6940
10163,177644,6021,14849,7408
12976,176536,5163,11201,4820
13644,176661,5980,13481,6552
13645,177223,5820,13710,6630
13640,177030,6162,12883,6836
13618,177447,6146,11682,6103
13881,176775,5797,14074,6949
12354,177131,5788,13671,7473
12238,176710,5978,12938,6090
506,177280,5257,13162,6467
3735,176511,5993,12049,6113
3655,177080,5393,10372,4773
3654,176823,5621,9291,4943
4134,177101,5663,13740,6651
12063,177194,5818,12709,6031
7108,177415,5911,13433,7065
7652,176510,5768,9455,4611
11707,177077,5935,11806,6293
6829,177047,5534,9952,4792
5757,177115,5651,9617,4754
5645,177034,6103,11177,6407
513,176691,5683,11837,5966
5813,178020,5104,11270,4932
5810,176756,5566,10612,4793
185,177670,6030,12205,6596
185,177675,6078,12162,6635
684,176745,5982,12937,6341
592,177761,5363,14423,7000
1544,177975,5000,10100,4649
1468,176721,5113,9816,4733
1466,177584,5785,10018,5063
1465,176610,5393,10058,5152
9933,176792,6041,12827,6878
13613,178385,6051,13459,7184
13612,178835,5886,13879,7285
13672,176938,6017,12433,6837
13942,177148,5777,13207,6857
12238,176725,5930,12915,6059
12238,176732,5950,12919,6090
506,177301,5280,13255,6473
3735,176500,5989,12052,6079
3735,176490,5930,12049,6101
3730,176758,6009,8554,4653
4134,177120,5670,13611,6580
4401,176592,5943,12907,6632
514,176569,5566,11823,5741
12063,177094,5825,12673,6020
7862,177085,4357,11828,4311
524,176610,5828,13888,6900
11068,177835,5523,12666,6174
7602,176604,5602,9002,4703
7561,176770,5766,9863,4924
5688,177749,5294,10152,5349
5688,177752,5301,10081,5297
5596,177220,5398,9145,5108
5561,177124,5753,9928,4892
13236,176707,5289,11337,4689
13059,176834,5199,11914,5109
5929,176967,5443,9662,4521
5928,177115,5288,9168,4477
930,177946,6092,13450,6801
185,177668,6047,12191,6627
8687,176895,6422,12792,7020
1263,176899,6034,13130,6819
13010,178576,5129,13413,6325
1370,176884,5615,9496,4575
1576,176540,5590,9298,4282
1777,177248,5841,13410,5507
13596,177519,5900,9782,5102
10832,176645,5317,10562,4737
13775,177837,6039,12743,7201
13721,176623,6269,12474,6341
13692,177005,6232,12849,6852
13620,177251,6350,11982,6875
2586,176590,5554,9740,4860
13950,177940,5126,14924,6689
12238,176713,5977,12906,6057
12172,175653,5348,9627,4255
12031,177009,5583,9294,4166
7828,176879,5461,9627,4553
7652,176503,5776,9572,4604
11784,176665,6040,13395,7093
5757,177082,5566,9530,4773
5620,177080,5257,9737,4365
5843,177101,5661,7793,4347
5928,177117,5405,9220,4492
5928,177106,5425,9194,4496
6466,176390,6219,12270,6849
930,177933,6044,13443,6830
955,176613,5987,11280,5794
235,176878,5512,12027,5903
235,176917,5543,12023,5911
8548,177170,5851,13031,6539
158,177051,5298,11103,5148
4074,178942,5690,15424,7937
1636,177440,5125,10393,4456
1602,176969,5559,10282,4655
1467,177275,5407,10584,4826
1466,177664,5803,10072,5133
1454,177597,5619,9115,4500
9933,176829,6041,13086,7121
13688,178798,6004,13760,7132
13669,178942,5543,15540,7707
13669,178971,5545,15457,7708
13631,178650,6286,13563,7177
13939,177918,5579,15405,7396
13838,176734,5922,14118,6798
12354,177164,5785,13660,7457
11448,178559,5058,15129,6430
11448,178473,5038,14884,6447
11471,177151,5611,13632,6073
3775,176259,5620,8545,4681
3775,176239,5581,8041,4577
506,177248,5278,13233,6471
3744,178177,5314,12446,6135
4263,176743,6059,12499,6851
4263,176756,6041,12466,6853
7652,176508,5758,9521,4704
524,176596,5820,13921,6886
7602,176601,5605,8975,4625
7563,177082,6147,13792,7093
5677,177551,5317,8932,4897
5587,176526,5564,9877,4830
13059,176809,5176,12039,5158
13059,176794,5176,11963,5170
5928,177079,5403,9136,4449
5827,177623,5087,11462,4950
9183,177669,5087,15040,6878
235,176898,5500,12073,5950
185,177718,6046,12173,6649
5519,177441,5395,10822,5461
684,176796,6015,12918,6334
592,177765,5355,15033,7013
556,176962,5407,13027,6724
556,176922,5405,12949,6711
1370,176858,5577,9692,4695
1441,176773,5579,9181,4573
2130,176719,5869,13040,6788
2130,176725,5888,13119,6803
9809,177489,6137,12352,6488
10832,176625,5283,10538,4775
13734,177545,6329,13041,6762
13734,177571,6335,13041,6740
13640,176993,6175,13354,7038
13619,177165,6390,12464,6548
2698,176792,5503,8735,4082
2685,177312,5518,9872,5269
2685,177264,5531,9963,5207
11471,177124,5600,13525,5898
11471,177023,5558,13420,5972
3829,178118,6063,14767,7337
3775,176249,5609,8505,4728
4134,177134,5655,13614,6578
7652,176599,5738,9492,4656
7652,176451,5779,9505,4619
7652,176551,5804,9494,4665
7590,177264,5835,9094,4989
13059,176797,5179,11853,5119
5827,177614,5069,11473,4972
6488,178523,5776,12717,6553
13346,176298,5483,13827,6457
323,176686,5344,13045,6081
235,176865,5548,12037,5891
196,177201,5382,10253,5237
684,176758,6026,12985,6352
684,176737,6042,12939,6346
684,176676,6030,12980,6368
5520,177285,5669,10884,5554
5520,177255,5657,10973,5581
5536,177128,5876,13459,6978
5536,177100,5860,13432,6962
1263,176976,6068,13105,6794
566,176841,5296,12649,6653
1262,176497,6195,12219,6487
565,176905,5580,13369,6511
3956,178898,5632,13550,7269
1531,177612,5291,9504,4575
1468,176691,5102,9792,4782
1442,177392,5309,9479,4660
1430,177550,5442,9154,4525
2555,177074,5777,10082,5015
13596,177549,5800,9117,5078
1646,176904,5356,10123,4873
10832,176596,5265,10519,4718
13709,177829,5891,11819,6603
13706,177335,5762,13770,6851
13705,176870,6181,12187,6258
13669,178940,5570,15550,7712
13672,176888,6046,12410,6874
13672,176887,6007,12415,6834
13619,177132,6343,12476,6560
2670,178132,5753,13824,7155
2647,176857,5208,8923,4426
4073,177998,5651,14326,7359
13939,177905,5542,14781,7205
13942,177116,5792,13197,6797
506,177335,5283,13233,6487
3735,176493,5947,12017,6114
12107,176892,5698,8809,4295
12063,177188,5799,12732,6051
3642,177130,5700,9550,4931
5757,177078,5593,9587,4788
5596,177296,5357,9135,5152
12642,176448,5828,12870,6191
13236,176698,5309,11358,4663
13236,176714,5339,11291,4669
13346,176330,5513,13816,6469
276,176892,5503,11556,5312
276,176884,5513,11522,5333
9183,177688,5083,15387,6838
235,176887,5536,11976,5918
196,177177,5366,10303,5225
1263,176915,6007,13140,6851
1246,177113,5153,9801,4543
9720,177487,5643,10093,4477
5811,177432,5334,10661,4841
1381,178019,5301,11344,5258
1370,176833,5631,9573,4580
3956,178943,5626,13542,7239
1576,176554,5633,9376,4321
2555,177062,5681,10153,5032
13596,177429,5811,9184,5067
13612,178784,5843,13880,7278
12976,176532,5163,11149,4858
13644,176660,5964,13882,6773
2685,177307,5544,9862,5272
12354,177165,5789,13706,7475
11448,178473,5041,14772,6393
3751,177081,5325,9469,4760
3735,176498,5996,12019,6090
3741,178393,5806,15113,7598
3655,177082,5418,10411,4784
4263,176807,6081,12499,6883
514,176508,5614,11882,5699
11709,177016,6103,11776,6404
7602,176582,5615,9049,4736
6735,176844,5839,12878,6592
6134,177086,5455,13536,7158
3641,176536,5579,7891,4176
5677,177488,5325,8852,4911
13880,176804,5972,13373,6740
13346,176328,5507,13801,6464
13346,176348,5489,13841,6447
1106,178167,5477,13506,6854
955,176605,5936,11263,5798
587,178131,5644,13008,6701
563,177264,5527,12879,6220
1246,177113,5201,9842,4496
1246,177136,5185,9706,4514
565,176910,5589,13437,6542
1381,178081,5335,11392,5265
1565,176751,5822,10333,5097
9809,177524,6093,12379,6456
1664,176568,5901,12871,6479
13612,179034,5828,13869,7340
10832,176639,5271,10540,4719
13688,178783,5993,13738,7146
13645,177113,5833,13898,6706
13619,177097,6385,12453,6542
13633,178399,5974,14222,6914
13831,178471,6200,12669,7083
13838,176767,5910,14022,6882
13881,176739,5805,14086,6977
13881,176754,5770,13965,6960
3744,178233,5304,12433,6126
3741,178375,5767,15221,7574
4263,176786,6072,12437,6877
4266,177131,6221,13104,6842
12059,178076,5789,13348,6734
7602,176594,5622,8995,4634
7563,177067,6144,13810,7155
7563,177096,6159,13807,7071
7561,176845,5732,9367,4755
7561,176819,5715,9371,4803
6134,177096,5487,13483,7152
6134,177093,5473,13544,7121
6791,177475,4580,12036,4574
6791,177508,4550,12258,4604
3642,177105,5715,9522,4854
3641,176588,5628,7844,4268
5757,177077,5629,9565,4812
5710,177598,4831,11416,4917
5573,177124,5401,9872,4963
13117,177369,5061,10442,4772
13059,176796,5156,11970,5140
5827,177653,5038,11353,4963
276,176831,5483,11511,5332
955,176603,5994,11291,5791
955,176606,5966,11254,5767
235,176940,5580,12135,5919
115,178069,5641,15012,7520
592,177763,5351,14424,6949
565,176922,5611,13399,6472
565,176920,5575,13424,6530
1381,178074,5347,11524,5187
4074,178940,5665,15438,7984
1544,178021,4985,10778,4586
1468,176703,5122,9746,4759
1454,177681,5669,9088,4506
1442,177438,5318,9565,4654
1430,177584,5463,9234,4482
1777,177188,5724,13505,5861
1663,177622,6039,12609,6539
13612,178895,5826,13872,7324
1646,177058,5375,10273,4872
10163,177753,6034,14822,7388
10163,177714,6079,14781,7333
13635,178019,6024,14379,7057
13618,177453,6129,11659,6136
13633,178314,5990,14247,6907
2685,177301,5569,9923,5274
2685,177299,5529,9851,5209
4073,178003,5697,14312,7295
4073,177996,5650,14282,7331
4073,178028,5669,14275,7382
4073,178062,5662,14345,7350
14010,177112,5768,14487,7201
13950,177948,5110,15001,6697
13939,177913,5511,15317,7391
13831,178481,6201,12656,7114
13838,176740,5908,13987,6850
12238,176738,5953,12917,6118
11448,178403,5028,15029,6403
506,177284,5280,13269,6416
3692,176895,5771,9581,4955
3655,177056,5400,10375,4815
3654,176795,5681,9213,4937
4263,176775,6082,12392,6827
5025,176883,6075,13010,6593
5025,176950,6065,13004,6614
514,176525,5568,11832,5741
514,176796,5589,11948,5728
7826,176430,5757,9257,4889
524,176591,5810,13321,6810
7563,177067,6161,13801,7052
7579,178047,5237,12808,5332
3442,177179,5142,9990,4610
5688,177723,5269,10137,5295
5677,177528,5355,8920,4912
5561,177131,5769,9913,4916
5928,177093,5391,9232,4488
6599,177072,6092,13889,7168
5813,178044,5107,11033,4930
13346,176369,5531,13717,6386
276,176873,5469,11429,5237
276,176911,5518,11534,5304
592,177779,5385,15066,6979
566,176942,5325,12737,6622
565,176886,5629,13350,6480
9720,177474,5613,10086,4472
13639,176986,6233,12768,6521
13632,178577,6151,13166,7095
9596,177475,5761,12175,6802
4074,178931,5650,15441,7972
4074,178975,5679,15436,7997
1370,176849,5598,9522,4608
1496,177101,5538,10108,4825
1468,176671,5139,9810,4811
1454,177596,5573,9059,4488
1442,177449,5334,9498,4653
1441,176806,5556,9089,4656
2542,177319,5523,15485,7208
1777,177153,5769,13575,5827
13734,177575,6351,13044,6719
13721,176689,6306,12591,6436
13706,177378,5768,13991,6794
13688,178763,6011,13760,7179
13705,176852,6145,12185,6251
13705,176871,6171,12220,6245
13645,177175,5829,14378,7014
13637,177148,6224,13472,6956
2586,176653,5618,9752,4903
3775,176306,5653,8493,4643
3751,177084,5335,9676,4771
3751,177053,5287,9471,4712
3742,177483,5886,14121,6925
4401,176595,5944,12896,6639
12063,177188,5813,13376,6312
12063,177173,5813,13331,6330
12063,177154,5802,12746,6084
11709,176997,6124,11701,6345
11709,176994,6123,11718,6328
11707,177129,5909,12434,6507
6829,177025,5502,10014,4825
6127,176740,5994,13075,7065
6791,177519,4584,12218,4581
3641,176517,5528,7866,4258
2841,176570,5984,13016,7083
5759,176584,5902,14679,7154
13236,176712,5326,11355,4691
224,178062,5511,11909,5791
224,178033,5502,11412,5794
221,177939,4834,11647,5135
146,177826,5086,11550,5264
87,176703,5471,11000,5089
1342,177265,5913,13196,6628
1342,177261,5861,13128,6665
566,176914,5326,12694,6663
1409,177745,5850,9594,5420
1495,177304,5196,9971,4803
1505,177910,5466,9144,4579
1454,177626,5604,9093,4491
1442,177428,5344,9464,4581
1430,177568,5411,9232,4474
1419,177305,5610,8770,4455
9907,178549,5596,16471,6974
2542,177287,5531,15503,7186
13623,178214,5973,14235,6730
13623,178172,6050,14274,6744
1664,176627,5923,12165,6252
10163,177770,6027,14859,7360
13709,177801,5889,11821,6595
12976,176527,5205,11214,4855
13688,178742,5998,13776,7146
13669,179039,5543,15520,7725
13645,177224,5834,14306,6989
13645,177158,5834,14278,6958
13645,177207,5824,14401,6942
13633,178403,5986,13721,6672
2647,176879,5257,8907,4420
13881,176784,5754,13942,6955
13881,176867,5727,13954,6992
3775,176275,5654,8032,4577
4266,177047,6188,13111,6892
514,176789,5574,11807,5759
514,176731,5571,11880,5768
12107,176905,5726,9287,4393
7862,177064,4328,11006,4307
7652,176566,5788,9620,4745
524,176568,5854,13819,6888
7614,176990,5796,9097,4520
5757,177119,5591,9586,4811
5645,176944,6091,11699,6426
5573,177216,5424,9832,4908
5827,177631,5114,11425,5020
6487,176726,5628,12759,6212
684,176730,6027,12901,6304
1263,176932,6022,13087,6765
566,176890,5305,12870,6697
563,177306,5542,12931,6192
563,177289,5531,12817,6219
563,177291,5548,12973,6180
9596,177514,5759,12268,6802
13010,178595,5188,13211,6294
1381,178100,5351,11384,5251
4074,178923,5677,15389,7932
1576,176505,5598,9417,4335
1544,177979,5017,10727,4577
1531,177614,5345,9543,4551
1442,177455,5337,9595,4602
1663,177632,6040,12506,6526
1663,177614,6075,12584,6508
10832,176640,5260,10588,4729
13709,177753,5898,11819,6607
13637,177164,6243,13448,6958
2670,178104,5746,13690,7094
2647,176862,5200,8930,4445
4073,178063,5652,14451,7322
4073,178034,5662,14275,7350
13942,177244,5783,13351,6842
12354,177167,5789,13618,7469
11448,178449,5038,15073,6368
3744,178178,5358,12425,6171
3692,176891,5806,9594,4934
3655,177087,5385,10432,4785
4263,176784,6124,12517,6893
7862,177083,4326,11039,4288
6829,177044,5528,10029,4829
6829,176994,5532,10046,4854
7561,176837,5769,9924,4943
6134,177058,5473,13617,7125
5778,177166,5653,11388,5532
5813,178012,5151,11122,4902
6488,178507,5716,12300,6646
13346,176382,5509,13712,6425
1106,178210,5467,13470,6809
929,177710,6022,13131,6585
69,176591,5768,14038,6654
52,178032,5343,13263,6235
54,176667,5610,12420,6207
684,176730,5991,12971,6351
1342,177285,5870,13143,6621
1263,176896,6050,13144,6798
563,177346,5529,12963,6161
5811,177443,5303,10721,4834
1370,176870,5680,9497,4616
3956,178893,5615,13568,7265
1454,177653,5641,9162,4488
2135,176909,5888,13489,6830
2563,177207,5686,11409,6435
13623,178203,6002,14266,6776
13615,178442,6069,13870,6980
10926,177895,5235,8849,4783
13637,177114,6247,13502,6871
2685,177279,5585,9941,5295
13950,177936,5110,15003,6694
13942,177308,5760,13292,6834
13831,178473,6137,12911,7071
13838,176741,5909,14060,6852
13881,176792,5748,14014,7012
12354,177140,5798,13693,7529
3744,178340,5369,13228,6308
5025,176930,6049,13066,6598
7602,176599,5614,8997,4674
6829,177040,5500,9901,4844
3641,176542,5536,7899,4221
5757,177027,5620,9532,4775
5677,177576,5322,9037,4882
5677,177514,5329,8880,4873
5677,177512,5292,8952,4901
13013,176798,5182,14180,6477
13013,176772,5161,14080,6474
1106,178229,5427,12909,6689
929,177736,5981,13177,6560
268,177095,5394,10765,5446
844,178621,6020,12955,6895
684,176783,6019,12958,6335
1342,177250,5875,13167,6635
592,177725,5349,15064,6959
13671,177479,6180,13899,7118
1408,177274,5647,9509,5132
1370,176828,5596,9672,4670
3958,177528,5840,13453,6668
1496,177093,5573,10116,4851
1468,176736,5162,9786,4819
2555,177048,5677,10055,5070
9528,178119,5023,17283,7777
12976,176548,5147,11223,4861
12976,176546,5136,11253,4877
12976,176548,5173,11193,4871
13669,178928,5552,15552,7751
13672,176902,6003,12393,6867
13672,176925,5958,12442,6853
13619,177121,6340,12474,6527
13637,177121,6233,13461,6932
14010,177035,5810,14427,7266
13950,177921,5124,15001,6739
3775,176300,5653,8520,4685
3654,176805,5655,9204,4941
4401,176603,5931,12946,6720
7602,176601,5612,8933,4712
7614,177019,5779,9114,4527
7614,177012,5796,9061,4523
6829,177049,5517,9949,4826
6134,177066,5429,13487,7213
6134,177093,5467,13459,7154
3641,176530,5591,7971,4175
5778,177182,5605,10985,5448
5778,177166,5621,10950,5454
5710,177570,4828,11380,4945
5827,177626,5100,11372,5019
13346,176338,5520,13839,6428
325,177951,5104,14011,6582
276,176860,5518,11460,5311
955,176602,5970,11306,5808
158,177042,5289,11116,5127
115,178045,5665,14987,7541
583,177929,5257,14011,6605
586,176948,5313,13316,6472
566,176904,5333,12592,6639
566,176892,5332,12598,6657
563,177309,5527,12874,6166
563,177269,5526,12852,6209
565,176950,5595,13394,6483
565,176943,5595,13362,6510
9596,177548,5708,12286,6795
13010,178646,5147,13078,6285
1381,178019,5321,11519,5262
3958,177796,5827,12680,6596
1636,177463,5080,9844,4383
1467,177265,5381,10683,4811
2135,176901,5880,13469,6807
2135,176928,5897,13453,6815
9933,176790,6008,13103,7093
13709,177795,5831,11965,6597
13644,176612,5955,13418,6566
13635,177987,6048,14439,7071
13619,177144,6349,12435,6579
13637,177193,6227,13441,6943
2698,176744,5485,8840,4079
14010,177119,5745,14472,7202
13942,177153,5815,13276,6803
13942,177135,5759,13275,6821
13942,177111,5740,13317,6851
12354,177162,5772,13612,7511
11471,177113,5595,13391,6025
3829,178088,6031,14938,7228
3741,178393,5753,15112,7584
4266,177062,6223,13052,6834
4134,177122,5671,13700,6596
5025,176924,6075,13183,6572
7564,178320,6031,14513,7624
3641,176584,5570,7820,4212
5688,177746,5299,10353,5342
5587,176616,5584,10394,4749
13236,176700,5326,11295,4711
13108,176742,5215,10018,4898
5928,177134,5386,9230,4496
6599,177096,6084,13876,7208
5813,177962,5094,11135,4950
323,176693,5364,14917,6525
325,178008,5108,13995,6558
268,177136,5369,10810,5479
268,177145,5395,10806,5421
955,176596,5984,11390,5777
844,178641,6002,13129,6818
158,177055,5329,11144,5113
158,177035,5293,11224,5121
583,177942,5266,14064,6602
1270,177691,5645,14336,6935
566,176938,5328,12841,6687
9720,177486,5587,10175,4501
1636,177466,5116,9812,4358
1576,176542,5572,9363,4311
1495,177239,5153,10014,4791
2135,176926,5874,13431,6856
2135,176950,5898,13386,6822
13734,177592,6345,13067,6740
13734,177601,6282,13069,6799
13705,176834,6200,12202,6247
13645,177196,5860,14358,6961
13633,178393,5955,14155,6951
2685,177293,5585,9894,5251
2647,176751,5208,8962,4416
506,177292,5293,13352,6483
506,177282,5259,13164,6459
3692,176871,5770,9666,4932
3692,176886,5754,9598,4954
4266,177062,6179,13083,6866
11709,177012,6095,11716,6366
7563,177032,6175,13815,7092
6735,176838,5828,12831,6659
6127,176788,5985,13189,7006
3442,177196,5163,10035,4639
5561,177130,5715,9963,4875
13059,176786,5211,11999,5180
6599,177083,6082,13861,7154
325,178001,5124,13984,6549
9183,177745,5078,15255,6838
955,176613,5935,11310,5818
844,178656,5988,13078,6873
138,176864,6064,13189,6736
146,177807,5104,11522,5246
52,178023,5388,13477,6269
54,176748,5628,12444,6228
1342,177264,5876,13178,6659
1342,177285,5858,13188,6642
569,177480,5391,14507,6494
4627,177264,5275,13699,6583
4627,177299,5249,13671,6590
13687,177982,6291,13044,7112
1381,177932,5426,12037,5215
1381,178043,5298,11416,5276
1496,177130,5593,10097,4866
1496,177096,5565,10142,4846
1496,177080,5573,10077,4869
1442,177445,5334,9512,4630
1442,177525,5274,9473,4644
9933,176741,6009,13091,6944
2542,177319,5557,14976,7145
13672,176953,5995,12335,6880
13644,176617,5974,14008,6797
13644,176626,6003,14018,6805
13645,177142,5820,14490,6996
13637,177162,6215,13465,6956
13633,178370,5998,13844,6735
13838,176778,5932,14089,6834
3775,176243,5681,8542,4700
3741,178392,5773,15207,7634
4263,176769,6074,12687,6842
4134,177156,5651,13619,6591
12059,178100,5757,13281,6751
12059,178144,5786,13226,6739
12019,176850,5837,8858,4567
12019,176849,5885,8949,4612
6946,176607,6106,13431,7095
5677,177553,5339,9024,4872
13117,177326,5051,10406,4806
6599,177095,6094,13886,7200
5827,177593,5056,11365,5022
6487,176746,5635,12761,6262
323,176744,5344,13078,6081
267,176600,5519,10520,5278
138,176871,6098,13146,6774
158,177054,5317,11164,5157
115,178054,5644,15018,7488
115,178072,5667,14997,7566
69,176608,5754,14100,6648
22,176648,5093,12235,4806
587,178169,5612,13065,6748
590,177936,5357,13729,6979
1263,176876,6089,13113,6784
1263,176942,6052,13118,6851
1246,177134,5158,9807,4544
4627,177279,5293,13573,6616
9596,177473,5722,12294,6838
1408,177376,5726,9596,5103
1408,177346,5660,9462,5110
3956,178924,5612,13571,7239
1636,177442,5134,9958,4421
1496,177105,5529,10146,4869
1468,176711,5088,9784,4781
9933,176688,6005,13099,7100
9907,178411,5567,16526,7044
2555,177064,5697,10111,5051
1663,177627,6036,12495,6537
10832,176639,5275,10544,4691
13721,176597,6260,12625,6450
13688,178764,6008,13638,7144
13705,176841,6198,12302,6244
13672,176947,6023,12470,6871
13635,177938,6022,14424,7147
13619,177152,6361,12570,6558
13619,177139,6387,12449,6595
2670,178129,5748,13753,7136
2670,178163,5750,13918,7110
13939,177932,5517,15445,7393
3655,177049,5386,10362,4776
7320,176915,5718,12216,6266
4263,176802,6094,12467,6868
4134,177115,5653,13680,6600
5025,176950,6058,13011,6601
12059,178136,5756,13248,6776
6127,176740,6044,13258,7116
3613,176595,5920,13670,6671
3442,177205,5129,10045,4588
5759,176593,5918,14679,7093
5697,177530,4998,9745,4668
5650,177137,5623,12593,6661
5645,176984,6057,11666,6435
5928,177100,5351,9225,4502
5826,176407,4712,9810,4685
6487,176716,5644,12696,6242
1106,178183,5496,13457,6790
1106,178218,5492,12840,6709
325,177989,5103,13864,6515
299,178859,4685,16912,6679
955,176604,5980,11246,5823
146,177877,5084,11622,5244
146,177906,5069,11491,5252
146,177823,5055,11620,5247
158,177046,5265,11179,5134
52,178037,5370,13333,6353
1342,177277,5862,13163,6663
587,178161,5630,13048,6736
583,177984,5243,14018,6578
572,177967,4934,12408,6018
9720,177470,5584,10192,4494
9720,177466,5634,10128,4536
9720,177481,5611,10089,4508
1636,177451,5092,9878,4372
9907,178596,5551,16500,6979
13734,177604,6327,13052,6788
13707,177338,5998,13658,6503
13672,176869,6023,12378,6860
2647,176814,5194,8923,4421
13838,176779,5925,14058,6885
13881,176799,5739,14068,6994
12354,177168,5830,13208,7289
13015,177275,5088,15040,6579
3742,177672,5856,14117,6973
7320,176909,5696,12114,6251
4263,176768,6080,12483,6897
4134,177144,5701,13625,6605
4401,176612,5959,12970,6649
12063,177165,5777,13425,6311
12059,178128,5797,13236,6737
7862,177017,4333,11011,4277
7681,176504,5133,12466,6155
11709,177015,6146,11709,6386
7564,178329,6004,14481,7512
6346,177919,5724,14442,7162
5827,177613,5079,11967,4986
6487,176710,5615,12716,6241
9183,177703,5112,15023,6777
209,177786,5486,11485,5298
209,177819,5470,11451,5296
138,176831,6056,13177,6704
146,177848,5119,11598,5213
115,178053,5658,14959,7578
684,176740,6014,12965,6330
592,177758,5340,15123,7011
1246,177141,5179,9814,4516
8684,176776,6553,12920,6756
9720,177496,5608,10149,4503
9647,177077,5244,10704,4712
13010,178523,5159,13367,6313
1636,177433,5096,9894,4359
1505,177892,5473,9083,4632
1505,177894,5377,9153,4596
1496,177107,5534,10223,4884
1454,177675,5653,9037,4510
2542,177308,5491,14994,7100
1777,177219,5741,13585,5856
9528,178065,5007,17152,7733
8871,177378,5508,9497,4707
13669,178983,5532,15582,7713
13669,178989,5566,15543,7731
13619,177095,6394,12497,6561
2713,176477,5597,9082,4750
2670,178166,5743,13829,7099
13950,177934,5146,15021,6699
13950,177945,5104,14991,6746
13942,177195,5793,13264,6794
12354,177207,5820,13820,7502
5025,176880,6069,12984,6579
12059,178092,5733,13186,6699
12059,178120,5801,13141,6678
12059,178099,5791,13189,6710
11176,177628,5401,13870,7257
7108,177435,5881,13469,7152
11784,176701,6064,13289,7104
6946,176574,6143,13313,7059
6134,177086,5450,13621,7170
5650,177141,5615,12675,6612
5650,177124,5598,12584,6652
5573,177120,5383,9924,4937
13234,176669,5265,9595,4523
6599,177098,6065,13881,7189
5827,177647,5066,11291,5027
13013,176693,5157,14083,6398
1113,178282,5630,13044,6688
323,176708,5334,13107,6137
276,176882,5526,11515,5334
9183,177714,5114,15298,6792
224,178021,5526,12053,5780
138,176806,6077,13173,6743
138,176843,6090,13130,6718
146,177897,5040,11656,5263
115,178066,5662,14988,7594
69,176600,5787,14051,6662
52,178069,5352,13400,6237
1342,177257,5895,13277,6617
587,178162,5647,13074,6745
587,178129,5634,13131,6667
592,177755,5406,15072,7013
590,177935,5349,13750,6908
1263,176892,6063,13148,6787
1246,177118,5189,9819,4511
565,176899,5550,13350,6447
555,176733,5421,13792,6297
9720,177450,5584,9622,4516
1409,177734,5830,9573,5467
4074,178908,5697,15258,7859
1636,177407,5108,9832,4375
1576,176564,5598,9842,4435
1576,176548,5582,9433,4375
1467,177254,5426,10629,4856
2348,178355,5898,13576,6824
1663,177597,6024,12545,6533
1664,176525,5965,12726,6518
9528,178040,5017,17257,7743
10926,177932,5228,8990,4778
10926,177943,5233,8695,4783
13734,177604,6373,13177,6773
13707,177344,6052,13710,6534
13688,178771,6000,13698,7178
13705,176859,6096,12158,6265
2586,176646,5627,9721,4889
4073,178009,5725,14263,7286
13831,178443,6210,12747,7091
12354,177189,5782,13647,7529
13015,177253,5106,15147,6574
3775,176247,5649,8563,4661
3751,177068,5365,9515,4741
3741,178385,5797,15123,7542
8072,176697,5903,14004,6988
8072,176646,5914,13971,7018
7320,176920,5742,12257,6261
4266,177094,6226,13189,6896
12062,179112,5625,13407,6647
7804,178661,5592,13543,7380
6829,177007,5526,9955,4819
6127,176774,6015,13032,7017
6756,177119,5679,12992,6848
3613,176599,5941,13618,6711
5759,176615,5940,14730,7116
5710,177555,4807,11354,4981
5620,177104,5273,9573,4363
5620,177113,5297,9702,4330
12641,177319,5528,12866,6468
12641,177299,5544,12876,6551
221,177925,4827,11722,5156
70,177096,5726,13632,6687
684,176768,5980,12934,6295
587,178151,5634,13184,6705
569,177345,5401,14515,6552
1467,177257,5405,10644,4865
2135,176941,5911,13384,6806
2135,176978,5895,13441,6792
1862,178434,5392,12887,6468
1664,176616,5943,13276,6450
10926,177894,5225,8855,4815
10163,177741,6013,14865,7400
13688,178763,5973,13701,7154
13619,177127,6377,12454,6496
13637,177107,6245,13456,6976
2647,176803,5211,8927,4416
2586,176619,5535,9704,4872
14010,177104,5782,14442,7165
13954,176734,5730,14851,7156
11471,176986,5579,13597,5970
515,176586,4890,13845,5692
5025,176900,6057,13192,6561
12063,177111,5835,13877,6419
12059,178116,5749,13167,6744
